sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_061,13,188.5,0.0,304.0,91.5,-3.3809523809523823,16.75559608011604,3.804218763315591,1.9021093816577954,29.51273427729972,1.0,-1.6081226496766366e-16,188.0,1,109.0,0.0
SKU_061,14,172.5,0.0,340.5,90.375,0.9166666666666656,15.165235738358966,3.804218763315591,1.9021093816577954,29.51273427729972,0.992708874098054,-0.12053668025532288,152.5,1,132.0,0.0
SKU_061,15,235.5,0.0,286.0,92.875,6.70238095238095,19.541222454084085,3.804218763315591,1.9021093816577954,29.51273427729972,0.9709418174260521,-0.2393156642875575,133.5,1,125.0,0.0
SKU_061,16,251.0,0.0,255.0,100.625,6.178571428571425,18.418316291127155,3.804218763315591,1.9021093816577954,29.51273427729972,0.9350162426854148,-0.35460488704253545,121.5,1,137.0,0.0
SKU_061,17,266.5,0.0,221.0,106.0,8.499999999999995,21.68524844220144,3.804218763315591,1.9021093816577954,29.51273427729972,0.8854560256532099,-0.4647231720437685,99.5,1,118.0,0.0
SKU_061,18,249.0,0.0,232.5,111.0,6.499999999999996,19.11151485361639,3.804218763315591,1.9021093816577954,29.51273427729972,0.8229838658936565,-0.5680647467311557,133.0,1,139.0,0.0
SKU_061,19,240.5,0.0,182.5,116.5,7.119047619047619,20.024984394500787,3.804218763315591,1.9021093816577954,29.51273427729972,0.7485107481711013,-0.663122658240795,49.5,1,108.0,0.0
SKU_061,20,277.5,0.0,181.5,118.625,3.6785714285714244,18.00650923971662,3.804218763315591,1.9021093816577954,29.51273427729972,0.6631226582407952,-0.7485107481711012,132.0,1,96.0,0.0
SKU_061,21,201.0,0.0,302.0,120.5,-2.238095238095248,14.413535305399574,3.804218763315591,1.9021093816577954,29.51273427729972,0.5680647467311558,-0.8229838658936564,170.0,1,126.0,0.0
SKU_061,22,225.0,0.0,319.0,122.625,-3.0119047619047574,13.80160769620699,3.804218763315591,1.9021093816577954,29.51273427729972,0.46472317204376906,-0.8854560256532096,149.0,1,108.0,0.0
SKU_061,23,251.0,0.0,354.0,119.625,-3.2261904761904834,14.044015629441603,3.804218763315591,1.9021093816577954,29.51273427729972,0.35460488704253584,-0.9350162426854147,205.0,1,144.0,0.0
SKU_061,24,240.0,0.0,382.0,122.0,-0.6190476190476197,16.194134740701646,3.804218763315591,1.9021093816577954,29.51273427729972,0.23931566428755768,-0.970941817426052,177.0,1,160.0,0.0
SKU_061,25,273.0,0.0,316.0,124.875,4.154761904761899,20.158357447966836,3.804218763315591,1.9021093816577954,29.51273427729972,0.12053668025532308,-0.992708874098054,139.0,1,172.0,0.0
SKU_061,26,324.0,0.0,212.5,131.625,7.345238095238089,25.14924203629207,3.804218763315591,1.9021093816577954,29.51273427729972,-3.216245299353273e-16,-1.0,73.5,1,126.0,0.0
SKU_061,27,341.0,0.0,256.0,130.0,7.666666666666664,25.03996805109783,3.804218763315591,1.9021093816577954,29.51273427729972,-0.12053668025532283,-0.992708874098054,182.5,1,122.0,0.0
SKU_061,28,252.5,0.0,392.0,131.75,4.642857142857138,23.90475894042858,3.804218763315591,1.9021093816577954,29.51273427729972,-0.23931566428755743,-0.9709418174260521,209.5,1,162.0,0.0
SKU_061,29,268.0,0.0,392.0,140.0,3.3333333333333295,21.400934559032695,3.804218763315591,1.9021093816577954,29.51273427729972,-0.3546048870425356,-0.9350162426854148,182.5,1,167.0,0.0
SKU_061,30,302.5,0.0,306.0,145.125,4.083333333333329,22.323964141702074,3.804218763315591,1.9021093816577954,29.51273427729972,-0.46472317204376806,-0.8854560256532101,123.5,1,175.0,0.0
SKU_061,31,358.0,0.0,242.5,153.5,2.595238095238085,19.170289512680814,3.804218763315591,1.9021093816577954,29.51273427729972,-0.5680647467311556,-0.8229838658936566,119.0,1,127.0,0.0
SKU_061,32,314.5,0.0,334.0,151.375,-0.6309523809523874,20.963882631802726,3.804218763315591,1.9021093816577954,29.51273427729972,-0.663122658240795,-0.7485107481711013,215.0,1,167.0,0.0
SKU_061,33,289.5,0.0,369.0,152.25,1.5952380952380978,21.446153501269173,3.804218763315591,1.9021093816577954,29.51273427729972,-0.7485107481711011,-0.6631226582407952,154.0,1,144.0,0.0
SKU_061,34,329.5,0.0,408.0,148.75,3.023809523809515,20.18508112443445,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8229838658936564,-0.5680647467311559,254.0,1,175.0,0.0
SKU_061,35,294.5,0.0,437.0,154.875,2.7738095238095184,19.782805033664967,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8854560256532096,-0.4647231720437691,183.0,1,189.0,0.0
SKU_061,36,377.5,0.0,385.0,163.25,2.0952380952380882,18.21228980661136,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9350162426854147,-0.3546048870425359,202.0,1,171.0,0.0
SKU_061,37,348.5,0.0,414.5,164.375,2.607142857142847,18.37755084335233,3.804218763315591,1.9021093816577954,29.51273427729972,-0.970941817426052,-0.23931566428755774,212.5,1,212.0,0.0
SKU_061,38,379.5,0.0,357.0,170.0,6.857142857142849,24.264171117101856,3.804218763315591,1.9021093816577954,29.51273427729972,-0.992708874098054,-0.12053668025532357,144.5,1,171.0,0.0
SKU_061,39,387.0,0.0,353.0,169.5,7.4761904761904665,24.197107265125723,3.804218763315591,1.9021093816577954,29.51273427729972,-1.0,-1.8369701987210297e-16,208.5,1,205.0,0.0
SKU_061,40,359.5,0.0,342.5,179.25,5.880952380952373,20.54720175595694,3.804218763315591,1.9021093816577954,29.51273427729972,-0.992708874098054,0.1205366802553232,134.0,1,172.0,0.0
SKU_061,41,395.0,0.0,302.5,179.875,3.9642857142857175,20.23880863588566,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9709418174260521,0.23931566428755738,168.5,1,173.0,0.0
SKU_061,42,353.0,0.0,354.5,183.5,-0.4523809523809568,15.540270267920054,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9350162426854148,0.35460488704253557,186.0,1,176.0,0.0
SKU_061,43,328.5,0.0,353.5,183.625,-1.9880952380952452,15.475282711472511,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8854560256532101,0.464723172043768,167.5,1,193.0,0.0
SKU_061,44,359.5,0.0,261.0,184.125,-0.630952380952385,15.703801291407123,3.804218763315591,1.9021093816577954,29.51273427729972,-0.822983865893657,0.5680647467311548,93.5,1,155.0,0.0
SKU_061,45,374.0,0.0,257.0,182.125,-4.464285714285713,18.08616529284193,3.804218763315591,1.9021093816577954,29.51273427729972,-0.7485107481711011,0.6631226582407952,163.5,1,153.0,0.0
SKU_061,46,300.5,0.0,329.5,174.75,-3.690476190476197,16.345871038277526,3.804218763315591,1.9021093816577954,29.51273427729972,-0.6631226582407955,0.7485107481711007,166.0,1,167.0,0.0
SKU_061,47,314.0,0.0,289.0,174.25,-4.73809523809525,16.513252253871737,3.804218763315591,1.9021093816577954,29.51273427729972,-0.5680647467311559,0.8229838658936564,123.0,1,150.0,0.0
SKU_061,48,328.0,0.0,266.0,167.375,-3.4642857142857197,13.443748547187276,3.804218763315591,1.9021093816577954,29.51273427729972,-0.4647231720437684,0.88545602565321,143.0,1,152.0,0.0
SKU_061,49,294.0,0.0,268.5,164.875,-4.250000000000011,14.190115397698499,3.804218763315591,1.9021093816577954,29.51273427729972,-0.35460488704253595,0.9350162426854147,125.5,1,157.0,0.0
SKU_061,50,294.0,0.0,229.0,162.875,-4.035714285714294,14.030658395100353,3.804218763315591,1.9021093816577954,29.51273427729972,-0.2393156642875578,0.970941817426052,103.5,1,143.0,0.0
SKU_061,51,301.5,0.0,187.0,158.75,-4.285714285714291,14.411367041332339,3.804218763315591,1.9021093816577954,29.51273427729972,-0.12053668025532363,0.992708874098054,83.5,1,118.0,0.0
SKU_061,52,298.0,0.0,212.0,149.375,-4.011904761904758,13.443748547187276,3.804218763315591,1.9021093816577954,29.51273427729972,0.0,1.0,128.5,1,107.0,0.0
SKU_061,53,225.5,0.0,318.5,143.375,-6.940476190476196,19.11110606427582,3.804218763315591,1.9021093816577954,29.51273427729972,0.12053668025532305,0.992708874098054,190.0,1,156.0,0.0
SKU_061,54,208.0,0.0,235.0,143.75,-4.857142857142862,19.324531042175384,3.804218763315591,1.9021093816577954,29.51273427729972,0.23931566428755774,0.970941817426052,45.0,1,146.0,0.0
SKU_061,55,313.0,0.0,50.5,141.125,-2.1785714285714373,17.309228030157787,3.804218763315591,1.9021093816577954,29.51273427729972,0.3546048870425356,0.9350162426854148,5.5,1,85.0,0.0
SKU_061,56,261.0,0.0,124.5,133.0,-5.904761904761914,24.849547279578356,3.804218763315591,1.9021093816577954,29.51273427729972,0.4647231720437685,0.8854560256532099,119.0,1,97.0,0.0
SKU_061,57,170.5,0.0,209.5,126.125,-6.869047619047625,26.21277121938846,3.804218763315591,1.9021093816577954,29.51273427729972,0.5680647467311558,0.8229838658936564,90.5,1,96.0,0.0
SKU_061,58,204.5,0.0,183.0,118.5,-6.071428571428573,24.964975465639856,3.804218763315591,1.9021093816577954,29.51273427729972,0.6631226582407952,0.7485107481711011,92.5,1,85.0,0.0
SKU_061,59,188.0,0.0,234.0,111.25,-6.238095238095241,25.21780125229002,3.804218763315591,1.9021093816577954,29.51273427729972,0.7485107481711011,0.6631226582407953,141.5,1,107.0,0.0
SKU_061,60,170.5,0.0,240.0,109.875,-5.869047619047627,25.111936902596742,3.804218763315591,1.9021093816577954,29.51273427729972,0.8229838658936564,0.5680647467311559,98.5,1,110.0,0.0
SKU_061,61,223.0,0.0,172.5,110.25,-6.166666666666674,25.088593025516598,3.804218763315591,1.9021093816577954,29.51273427729972,0.8854560256532099,0.4647231720437686,74.0,1,89.0,0.0
SKU_061,62,217.5,0.0,206.5,101.875,-3.035714285714287,18.817794105579964,3.804218763315591,1.9021093816577954,29.51273427729972,0.9350162426854148,0.35460488704253557,132.5,1,104.0,0.0
SKU_061,63,171.5,0.0,237.0,96.625,1.8690476190476122,9.150648884095597,3.804218763315591,1.9021093816577954,29.51273427729972,0.970941817426052,0.23931566428755804,104.5,1,120.0,0.0
SKU_061,64,212.0,0.0,152.0,101.0,2.5714285714285676,10.770329614269007,3.804218763315591,1.9021093816577954,29.51273427729972,0.992708874098054,0.120536680255323,47.5,1,92.0,0.0
SKU_061,65,232.5,0.0,135.5,100.375,1.392857142857144,11.123595416950403,3.804218763315591,1.9021093816577954,29.51273427729972,1.0,-1.6081226496766366e-16,88.0,1,84.0,0.0
SKU_061,66,183.0,0.0,215.5,98.875,-0.440476190476193,12.353516705780585,3.804218763315591,1.9021093816577954,29.51273427729972,0.992708874098054,-0.12053668025532288,127.5,1,97.0,0.0
SKU_061,67,168.0,0.0,249.0,100.375,-2.0833333333333353,11.257636297198449,3.804218763315591,1.9021093816577954,29.51273427729972,0.9709418174260521,-0.2393156642875575,121.5,1,103.0,0.0
SKU_061,68,205.5,0.0,230.5,99.875,-1.1547619047619044,11.038993387080183,3.804218763315591,1.9021093816577954,29.51273427729972,0.9350162426854148,-0.35460488704253545,109.0,1,90.0,0.0
SKU_061,69,220.0,0.0,303.5,97.375,-0.8928571428571476,10.723076750634586,3.804218763315591,1.9021093816577954,29.51273427729972,0.8854560256532099,-0.4647231720437685,194.5,1,107.0,0.0
SKU_061,70,181.0,0.0,387.0,99.625,-0.9880952380952452,10.61764451279096,3.804218763315591,1.9021093816577954,29.51273427729972,0.8229838658936565,-0.5680647467311557,192.5,1,148.0,0.0
SKU_061,71,242.5,0.0,305.5,105.125,3.5119047619047543,19.3030923688408,3.804218763315591,1.9021093816577954,29.51273427729972,0.7485107481711013,-0.663122658240795,113.0,1,133.0,0.0
SKU_061,72,286.0,0.0,258.5,106.75,7.428571428571425,20.962764607751527,3.804218763315591,1.9021093816577954,29.51273427729972,0.6631226582407952,-0.7485107481711012,145.5,1,149.0,0.0
SKU_061,73,255.0,0.0,247.0,113.875,9.36904761904761,24.178696718392413,3.804218763315591,1.9021093816577954,29.51273427729972,0.5680647467311558,-0.8229838658936564,101.5,1,144.0,0.0
SKU_061,74,294.5,0.0,177.5,121.375,8.678571428571422,23.026818603532707,3.804218763315591,1.9021093816577954,29.51273427729972,0.46472317204376906,-0.8854560256532096,76.0,1,106.0,0.0
SKU_061,75,292.0,0.0,252.5,122.5,4.785714285714284,22.005681084665387,3.804218763315591,1.9021093816577954,29.51273427729972,0.35460488704253584,-0.9350162426854147,176.5,1,104.0,0.0
SKU_061,76,218.0,0.0,413.0,122.625,1.1547619047618964,21.897131661475665,3.804218763315591,1.9021093816577954,29.51273427729972,0.23931566428755768,-0.970941817426052,236.5,1,150.0,0.0
SKU_061,77,230.5,0.0,442.5,130.125,-0.05952380952381671,19.592329493962684,3.804218763315591,1.9021093816577954,29.51273427729972,0.12053668025532308,-0.992708874098054,206.0,1,164.0,0.0
SKU_061,78,304.0,0.0,388.0,137.25,0.2857142857142908,20.24073862288627,3.804218763315591,1.9021093816577954,29.51273427729972,-3.216245299353273e-16,-1.0,182.0,1,163.0,0.0
SKU_061,79,353.0,0.0,372.5,139.125,3.583333333333329,21.78553132241672,3.804218763315591,1.9021093816577954,29.51273427729972,-0.12053668025532283,-0.992708874098054,190.5,1,157.0,0.0
SKU_061,80,327.0,0.0,464.0,142.125,4.4166666666666545,22.37988773430287,3.804218763315591,1.9021093816577954,29.51273427729972,-0.23931566428755743,-0.9709418174260521,273.5,1,208.0,0.0
SKU_061,81,301.5,0.0,403.5,149.5,10.642857142857137,31.352830813181765,3.804218763315591,1.9021093816577954,29.51273427729972,-0.3546048870425356,-0.9350162426854148,130.0,1,216.0,0.0
SKU_061,82,435.0,0.0,196.0,158.5,15.59523809523809,38.09199390948182,3.804218763315591,1.9021093816577954,29.51273427729972,-0.46472317204376806,-0.8854560256532101,66.0,1,140.0,0.0
SKU_061,83,395.0,0.0,285.5,162.75,8.42857142857142,33.633130987167995,3.804218763315591,1.9021093816577954,29.51273427729972,-0.5680647467311556,-0.8229838658936566,219.5,1,170.0,0.0
SKU_061,84,289.0,0.0,372.5,171.0,2.738095238095224,25.26361019331956,3.804218763315591,1.9021093816577954,29.51273427729972,-0.663122658240795,-0.7485107481711013,153.0,1,172.0,0.0
SKU_061,85,348.5,0.0,328.5,173.75,0.5714285714285718,23.99348870006194,3.804218763315591,1.9021093816577954,29.51273427729972,-0.7485107481711011,-0.6631226582407952,175.5,1,160.0,0.0
SKU_061,86,326.5,0.0,327.0,173.25,-1.6190476190476166,24.23195204683271,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8229838658936564,-0.5680647467311559,151.5,1,175.0,0.0
SKU_061,87,350.0,0.0,341.5,174.75,-2.571428571428585,23.920441049445557,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8854560256532096,-0.4647231720437691,190.0,1,152.0,0.0
SKU_061,88,304.5,0.0,375.0,174.125,-6.369047619047632,24.435821553612637,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9350162426854147,-0.3546048870425359,185.0,1,197.0,0.0
SKU_061,89,365.5,0.0,320.0,172.75,-0.833333333333337,22.741756748325315,3.804218763315591,1.9021093816577954,29.51273427729972,-0.970941817426052,-0.23931566428755774,135.0,1,129.0,0.0
SKU_061,90,343.5,0.0,416.5,161.875,0.15476190476189502,20.108689042302085,3.804218763315591,1.9021093816577954,29.51273427729972,-0.992708874098054,-0.12053668025532357,281.5,1,207.0,0.0
SKU_061,91,304.5,0.0,417.5,170.25,1.5714285714285685,22.99864126421385,3.804218763315591,1.9021093816577954,29.51273427729972,-1.0,-1.8369701987210297e-16,136.0,1,174.0,0.0
SKU_061,92,397.0,0.0,328.0,170.75,1.8571428571428508,23.03122879917613,3.804218763315591,1.9021093816577954,29.51273427729972,-0.992708874098054,0.1205366802553232,192.0,1,189.0,0.0
SKU_061,93,345.0,0.0,341.5,172.875,3.511904761904765,23.819306769929305,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9709418174260521,0.23931566428755738,149.5,1,188.0,0.0
SKU_061,94,370.0,0.0,253.0,176.375,3.392857142857135,23.727291775506114,3.804218763315591,1.9021093816577954,29.51273427729972,-0.9350162426854148,0.35460488704253557,103.5,1,167.0,0.0
SKU_061,95,367.5,0.0,254.0,175.375,2.464285714285712,23.93186944223121,3.804218763315591,1.9021093816577954,29.51273427729972,-0.8854560256532101,0.464723172043768,150.5,1,152.0,0.0
SKU_061,96,315.0,0.0,285.5,175.375,-1.9880952380952372,23.93186944223121,3.804218763315591,1.9021093816577954,29.51273427729972,-0.822983865893657,0.5680647467311548,135.0,1,156.0,0.0
SKU_061,97,332.5,0.0,306.0,170.25,-1.2857142857142965,23.12871591766391,3.804218763315591,1.9021093816577954,29.51273427729972,-0.7485107481711011,0.6631226582407952,171.0,1,133.0,0.0
SKU_061,98,281.5,0.0,377.0,170.75,-8.809523809523819,22.258425371081398,3.804218763315591,1.9021093816577954,29.51273427729972,-0.6631226582407955,0.7485107481711007,206.0,1,186.0,0.0
SKU_061,99,304.5,0.0,331.0,168.125,-3.6547619047619175,18.797855595785386,3.804218763315591,1.9021093816577954,29.51273427729972,-0.5680647467311559,0.8229838658936564,125.0,1,148.0,0.0
SKU_061,100,338.5,0.0,297.5,164.875,-4.702380952380976,19.725855494756114,3.804218763315591,1.9021093816577954,29.51273427729972,-0.4647231720437684,0.88545602565321,172.5,1,172.0,0.0
SKU_061,101,320.5,0.0,305.1,162.75,-1.523809523809522,17.83781096435322,3.804218763315591,1.9021093816577954,29.51273427729972,-0.35460488704253595,0.9350162426854147,132.60000000000002,1,143.0,0.0
SKU_061,102,325.0,0.0,328.6,157.125,-0.46428571428572396,15.987788308581022,3.804218763315591,1.9021093816577954,29.51273427729972,-0.2393156642875578,0.970941817426052,196.0,1,168.0,0.0
SKU_061,103,308.6,0.0,196.0,157.25,1.4999999999999953,16.068213964221414,3.804218763315591,1.9021093816577954,29.51273427729972,-0.12053668025532363,0.992708874098054,0.0,0,149.0,0.0
SKU_062,0,89.61290410469176,0.0,120.38709589530824,29.90322602617294,0.0,0.0,7.371477072857696,3.685738536428848,17.976276762842975,0.0,1.0,120.38709589530824,1,30.0,0.0
SKU_062,1,54.612904104691765,0.0,170.38709589530822,30.0,0.0,0.0,7.371477072857696,3.685738536428848,17.976276762842975,0.12053668025532305,0.992708874098054,50.0,1,35.0,0.0
SKU_062,2,5.612904104691765,0.0,205.88709589530822,32.5,4.999999999999996,2.5,7.371477072857696,3.685738536428848,17.976276762842975,0.23931566428755774,0.970941817426052,35.5,1,49.0,0.0
SKU_062,3,0.0,0.0,205.88709589530822,38.0,9.499999999999996,8.04155872120988,7.371477072857696,3.685738536428848,17.976276762842975,0.3546048870425356,0.9350162426854148,0.0,0,26.0,20.387095895308235
SKU_062,4,80.38709589530824,0.0,90.61290410469176,35.0,0.20000000000000331,8.689073598491383,7.371477072857696,3.685738536428848,17.976276762842975,0.4647231720437685,0.8854560256532099,5.112904104691779,1,40.0,0.0
SKU_062,5,104.38709589530822,0.0,41.112904104691765,36.0,1.0999999999999972,8.024961059095553,7.371477072857696,3.685738536428848,17.976276762842975,0.5680647467311558,0.8229838658936564,0.5,1,26.0,0.0
SKU_062,6,118.88709589530822,0.0,20.61290410469178,34.333333333333336,-0.8000000000000019,8.2192186706253,7.371477072857696,3.685738536428848,17.976276762842975,0.6631226582407952,0.7485107481711011,15.000000000000014,1,21.0,0.0
SKU_062,7,91.88709589530822,0.0,40.11290410469178,32.42857142857143,-1.9285714285714284,8.925999629607606,7.371477072857696,3.685738536428848,17.976276762842975,0.7485107481711011,0.6631226582407953,19.5,1,27.0,0.0
SKU_062,8,74.0,0.0,64.0,31.75,-1.738095238095239,8.540345426269361,7.371477072857696,3.685738536428848,17.976276762842975,0.8229838658936564,0.5680647467311559,29.0,1,23.0,0.0
SKU_062,9,52.5,0.0,93.0,30.875,-2.6547619047619064,9.019943181639228,7.371477072857696,3.685738536428848,17.976276762842975,0.8854560256532099,0.4647231720437686,29.5,1,22.0,0.0
SKU_062,10,51.500000000000014,0.0,86.49999999999999,29.25,-2.9523809523809526,9.297176990893526,7.371477072857696,3.685738536428848,17.976276762842975,0.9350162426854148,0.35460488704253557,8.5,1,16.0,0.0
SKU_062,11,40.000000000000014,0.0,120.49999999999999,25.125,-1.94047619047619,6.527585694573454,7.371477072857696,3.685738536428848,17.976276762842975,0.970941817426052,0.23931566428755804,53.5,1,31.0,0.0
SKU_062,12,41.000000000000014,0.0,108.99999999999999,25.75,-1.357142857142858,6.8145065852195055,7.371477072857696,3.685738536428848,17.976276762842975,0.992708874098054,0.120536680255323,17.5,1,28.0,0.0
SKU_062,13,53.500000000000014,0.0,100.99999999999999,24.25,0.35714285714285676,4.408798022137099,7.371477072857696,3.685738536428848,17.976276762842975,1.0,-1.6081226496766366e-16,21.5,1,17.0,0.0
SKU_062,14,31.000000000000014,0.0,127.99999999999999,23.125,-0.05952380952380971,4.9355217555999085,7.371477072857696,3.685738536428848,17.976276762842975,0.992708874098054,-0.12053668025532288,35.5,1,31.0,0.0
